"","userId","movieId","rating","timestamp","bin_num"
"66468",428,1748,4,1111488945,"10"
"79458",493,2640,4,1001562900,"6"
"12858",82,3948,4,1084466246,"9"
"30909",217,141,3,955944022,"5"
"64637",414,54001,3.5,1511535764,"22"
"87893",567,45431,2,1525290720,"23"
"3138",20,4161,3.5,1054147312,"8"
"83639",534,1588,3.5,1459796083,"21"
"93675",599,3481,3,1498524073,"22"
"26537",182,2826,3,1054782407,"8"
"51023",330,778,4,1285905286,"15"
"14514",91,3471,4,1112713813,"10"
"61276",402,47,3,849654599,"1"
"27524",186,5214,4,1031073136,"7"
"39619",274,2294,3,1171511579,"12"
"73421",474,1212,4,1143683482,"11"
"60394",390,44943,5,1250336077,"14"
"83813",534,45722,4,1459787998,"21"
"100689",610,111743,3,1493849968,"22"
"32288",221,589,4.5,1118247104,"10"
"18547",119,364,5,1437815672,"20"
"93167",599,1601,2,1519345745,"23"
"87520",563,118900,3.5,1448076517,"20"
"12722",81,364,2,845299844,"1"
"48093",312,1348,5,1043175985,"8"
"53359",352,52973,3.5,1493674325,"22"
"63946",414,5424,3,1052747268,"8"
"71907",462,54648,1,1478402062,"21"
"94106",599,6059,2.5,1498514347,"22"
"19937",132,175,3,1157982515,"11"
"78115",484,4718,4,1342296924,"17"
"47814",308,79132,1,1421373818,"20"
"45791",304,529,5,891173884,"3"
"33252",226,2291,3,1097545789,"9"
"17640",111,71838,3,1516141888,"23"
"60388",390,27660,3.5,1250338559,"14"
"57300",380,3511,3,1494613769,"22"
"63977",414,5507,3,1072058302,"8"
"79594",495,4728,4,1458637134,"21"
"74678",474,6874,4,1082256514,"9"
"45274",298,81845,2.5,1447518067,"20"
"52171",339,8368,2.5,1460183498,"21"
"74209",474,4041,3,983031434,"6"
"37070",249,79428,3.5,1430482949,"20"
"784",6,509,3,845553522,"1"
"25558",177,48780,4.5,1435524446,"20"
"1277",11,377,3,902154431,"3"
"17288",111,1020,4,1517441262,"23"
"50268",325,1219,5,1039397876,"7"
"51379",332,367,4,1352671591,"17"
"584",6,36,5,845553726,"1"
"43962",294,10,3,966634030,"5"
"44574",298,653,0.5,1453033338,"21"
"5022",32,1367,3,856736374,"2"
"45448",298,133771,3,1478816114,"21"
"35564",239,53125,4,1221158890,"13"
"55381",367,4306,5,997813664,"6"
"45986",305,592,2.5,1491242731,"22"
"36771",249,7458,3.5,1356277421,"17"
"41014",276,1042,5,858351088,"2"
"50276",325,1264,4,1039397978,"7"
"55596",368,1616,3,971275093,"5"
"46877",307,909,4,1186085192,"12"
"40059",274,6534,1.5,1171758947,"12"
"10100",66,1382,2.5,1113190823,"10"
"96917",603,3556,5,963175972,"5"
"85869",555,6184,5,978841649,"6"
"65384",419,5418,3,1321757762,"16"
"75855",477,6793,3,1200952738,"13"
"94951",599,108945,2.5,1498530955,"22"
"77679",483,6934,1.5,1181496623,"12"
"42855",288,3926,3,975691635,"5"
"8943",62,48385,4,1521490315,"23"
"56723",377,3153,4.5,1340342559,"17"
"40587",275,162,5,1049078271,"8"
"21378",140,3255,5,949667071,"5"
"54723",361,8968,3.5,1204047839,"13"
"43402",290,2791,4,974942713,"5"
"6509",45,260,5,950726388,"5"
"42889",288,4110,3,1020369846,"7"
"39944",274,4896,2,1171756119,"12"
"11722",70,37741,4.5,1355184928,"17"
"66522",428,2858,3.5,1111488882,"10"
"60804",392,2694,4,1027524346,"7"
"46302",305,51662,3,1516130709,"23"
"76064",479,515,4,1039362088,"7"
"75519",477,923,4,1200940534,"13"
"32865",223,1566,3.5,1226209350,"13"
"35818",242,592,3,834073039,"1"
"55741",368,2890,3,971274822,"5"
"30517",212,188751,4.5,1532362151,"23"
"87564",564,7451,5,1481817677,"21"
"11546",68,87430,3.5,1312685419,"16"
"22157",147,225,5,1203267698,"13"
"49763",318,106920,3,1434737415,"20"
"10061",66,1196,4,1093747539,"9"
"68007",438,5882,3.5,1105654687,"10"
"64094",414,6220,3,1095466158,"9"
"31650",219,1573,3,1194932043,"12"
"2873",19,3247,3,965707419,"5"
"10738",68,2302,3,1158532338,"11"
"7216",50,5669,2.5,1514238595,"22"
"9591",64,1527,3.5,1161520360,"11"
"41549",282,2379,4,1378489643,"18"
"40172",274,8666,2,1171933105,"12"
"21849",141,81834,3.5,1513129992,"22"
"28987",200,1197,5,1229886108,"13"
"4721",28,61210,3.5,1234850150,"14"
"86374",560,27660,4,1469650901,"21"
"52165",339,7256,3.5,1460184192,"21"
"21269",140,1693,3,942910010,"4"
"8814",62,1210,4.5,1521488714,"23"
"48884",317,6016,3,1430361487,"20"
"41042",277,1073,3,861812827,"2"
"19272",125,2600,5,1474294595,"21"
"4986",32,628,3,856736262,"2"
"49173",318,3000,4,1453420406,"21"
"36035",246,3863,5,1353864684,"17"
"100280",610,55282,3,1493848157,"22"
"65761",424,500,2.5,1457844331,"21"
"55656",368,2126,2,975828421,"5"
"13789",89,65588,2.5,1520409644,"23"
"27377",186,1287,5,1031072742,"7"
"4824",29,7379,3.5,1311834931,"16"
"76610",480,3717,3,1179165087,"12"
"88527",572,111,4,945889997,"4"
"68589",447,168,4,836961179,"1"
"34272",232,7366,3,1218167270,"13"
"50242",325,599,4,1039395714,"7"
"7529",51,1674,5,1230929615,"14"
"89654",580,7318,2.5,1167790067,"12"
"42179",288,520,1,978622655,"6"
"99816",610,4262,4.5,1493850328,"22"
"59428",387,1240,4,1094877202,"9"
"64429",414,34336,2,1135220809,"10"
"48014",311,5992,4.5,1057854687,"8"
"67652",438,588,4,1105666138,"10"
"25440",177,8368,3.5,1435525982,"20"
"90247",586,167036,4,1529899529,"23"
"74389",474,5013,3.5,1129579311,"10"
"56478",374,349,3,849089103,"1"
"47156",307,3081,4,1186162008,"12"
"60313",389,733,5,857934242,"2"
"86036",559,329,3,845475849,"1"
"62459",414,364,4,961519028,"5"
"11739",71,260,3,864737969,"2"
"54970",365,5669,0.5,1488332557,"22"
"64249",414,7165,3,1103522460,"9"
"84860",551,6934,4,1504925976,"22"
"81551",517,362,3.5,1492338912,"22"
"34101",232,4700,2.5,1206995172,"13"
"6887",46,165,4,834787677,"1"
"42887",288,4047,3,979163671,"6"
"24263",168,1233,4.5,1306801988,"16"
"42106",287,7117,0.5,1110231070,"10"
"16584",105,40629,3.5,1446750684,"20"
"74346",474,4804,3.5,1132423204,"10"
"71052",453,3300,4,972622055,"5"
"77106",482,474,3.5,1105396882,"10"
"47766",308,2953,3,1421374608,"20"
"84136",536,292,1,832839848,"1"
"90204",586,106002,4.5,1529901385,"23"
"6536",45,520,4,951170727,"5"
"38246",263,151,4,940384701,"4"
"63261",414,2889,4,969375594,"5"
"8503",57,3773,1,965797677,"5"
"14026",89,151739,2,1520408825,"23"
"44556",298,296,4.5,1447584408,"20"
"2655",19,2041,4,965708002,"5"
"28997",200,1271,4,1229876610,"13"
"77975",484,500,3.5,1342295859,"17"
"52871",346,8973,4,1125857372,"10"
"96944",603,3704,2,963177045,"5"
"68211",438,47610,1.5,1162175482,"11"
"68912",448,1646,3,1019128658,"7"
"41487",282,597,3.5,1378490525,"18"
"14378",91,1917,2.5,1112710847,"10"
"67126",434,750,4,1270603339,"15"
"38000",260,1084,4.5,1109408445,"10"
"77232",483,26,4,1215898801,"13"
"54816",362,6870,4.5,1530637550,"23"
"61230",401,8360,3.5,1514347514,"22"
"71815",462,5952,4,1121921155,"10"
"58767",382,60937,2.5,1515174079,"23"
"100326",610,60040,3.5,1493845556,"22"
"80976",511,89745,4.5,1450094062,"20"
"97108",604,316,4,832079820,"1"
"464",4,3060,4,986934884,"6"
"54868",363,1704,5,1502584543,"22"
"96342",603,1103,5,953926581,"5"
"63820",414,4961,2.5,1072058131,"8"
"9652",64,2291,4,1161521153,"11"
"76378",480,1221,5,1179160127,"12"
"36027",246,2792,3,1353864904,"17"
"68555",446,497,4,843839575,"1"
"29112",200,4308,5,1229886822,"13"
"56484",374,588,3,849089070,"1"
"92191",597,260,5,940420585,"4"
"36304",247,106782,4,1467644276,"21"
"78028",484,1777,3.5,1342296631,"17"
"58885",383,2686,5,943569933,"4"
"39912",274,4533,3.5,1172008217,"12"
"82899",525,8643,3,1476477863,"21"
"68718",448,432,3,1019128694,"7"
"71938",462,86882,2.5,1381362708,"18"
"60319",389,786,3,857934242,"2"
"12123",74,6666,5,1207501458,"13"
"35089",234,3672,4,1004409720,"6"
"15861",103,65577,3,1431956250,"20"
"45174",298,62511,1.5,1447517275,"20"
"11864",73,35836,2.5,1464197105,"21"
"14106",90,1060,4,856354348,"2"
"2364",19,440,3,965706114,"5"
"71912",462,60333,4,1521292321,"23"
"24703",171,1196,4,866905738,"2"
"58027",380,122926,5,1501787006,"22"
"45917",304,2320,3,932987177,"4"
"84801",550,115713,4.5,1488728279,"22"
"17127",109,272,3,841108751,"1"
"69869",448,78467,2,1315467254,"16"
"42828",288,3755,2,979163363,"6"
"81737",517,3599,1,1487957268,"22"
"96911",603,3531,5,954482325,"5"
"52497",342,2724,3,1042822234,"8"
"27608",187,1466,4,1161849859,"11"
"14597",91,4963,3.5,1112712364,"10"
"21263",140,1641,1,1055092617,"8"
"94468",599,32554,3,1498519770,"22"
"87336",563,1033,3.5,1441846398,"20"
"61284",402,234,3,849654449,"1"
"85488",555,1441,4,978747097,"6"
"29741",202,3430,3,974919079,"5"
"40035",274,6188,3,1177013169,"12"
"100224",610,49932,4,1493849233,"22"
"39967",274,5165,4,1172008244,"12"
"20269",133,50,3,843491446,"1"
"50170",323,111659,4,1422640926,"20"
"29052",200,2617,4,1229887060,"13"
"86426",560,48774,4,1469649451,"21"
"41488",282,648,3,1378490487,"18"
"90814",590,2202,4,1267151163,"15"
"615",6,140,3,845555024,"1"
"17340",111,2581,4,1516155924,"23"
"34274",232,7373,3.5,1218166086,"13"
"11732",71,24,2,864740028,"2"
"64959",414,165549,4.5,1489548471,"22"
"320",4,265,5,964538468,"5"
"46710",306,142997,3.5,1518380518,"23"
"85809",555,3591,3,978822154,"6"
"45676",303,16,2.5,1053302761,"8"
"75529",477,1097,4.5,1200939754,"13"
"35136",235,318,4,841422371,"1"
"67090",434,110,4.5,1270604574,"15"
"81406",514,73017,4,1533872778,"23"
"68668",448,47,4,1019132386,"7"
"69681",448,37727,2,1312122143,"16"
"16003",104,1253,3,1048795314,"8"
"36417",249,522,4,1356439335,"17"
"82192",521,648,4,852713083,"2"
"7831",52,47099,4,1468051961,"21"
"10883",68,3421,3,1158532806,"11"
"47263",307,4447,1.5,1186162761,"12"
"76353",480,1078,3.5,1179160744,"12"
"89937",584,253,3,834987643,"1"
"74749",474,7087,4,1110202899,"10"
"2954",19,3708,2,965711769,"5"
"11875",73,48385,3,1464275238,"21"
"13967",89,131104,4.5,1520409483,"23"
"18092",113,3498,4,980087902,"6"
"81938",518,1276,4.5,1056907506,"8"
"41230",279,134130,3,1506394834,"22"
"19522",125,140928,3.5,1478197237,"21"
"20589",135,3948,4,1009692632,"6"
"4465",28,5009,2.5,1242290723,"14"
"76313",480,539,3,1179177928,"12"
"76780",480,6003,3.5,1179161261,"12"
"11405",68,58559,5,1218679006,"13"
"97821",606,2803,4,1171365413,"12"
"53774",354,7451,3.5,1200953597,"13"
"91928",596,5963,3.5,1535832768,"23"
"56210",372,508,3,874416493,"2"
"80756",509,84954,3,1435995052,"20"
"27796",188,898,5,962559988,"5"
"97711",606,2065,4.5,1171365514,"12"
"70375",448,134130,4,1475668748,"21"
"2507",19,1307,3,965705962,"5"
"92044",596,81564,4,1535711563,"23"
"34625",232,56171,2.5,1241922686,"14"
"35906",244,1370,4,975090740,"5"
"41989",287,832,1.5,1110229816,"10"
"48682",314,653,3,834398072,"1"
"4041",26,47,4,836950431,"1"
"89162",577,2046,3,945965771,"4"
"65358",419,2959,5,1321659097,"16"
"22337",151,785,4,855947696,"2"
"79801",497,410,2,1429127204,"20"
"4012",24,139385,3,1458942069,"21"
"89420",580,1262,0.5,1167790959,"12"
"39581",274,2080,3,1171944340,"12"
"40211",274,27592,3,1171172672,"12"
"53504",353,34,5,831939731,"1"
"85161",553,3424,5,1219555208,"13"
"80910",510,2987,3.5,1141158923,"11"
"39398",274,1022,2.5,1171785492,"12"
"58372",381,6333,3,1200824467,"13"
"74144",474,3789,3.5,1107193651,"10"
"82058",520,2321,4,1326609774,"17"
"39211",273,500,4,835860827,"1"
"2912",19,3476,3,965704931,"5"
"76292",480,410,3.5,1179178395,"12"
"14796",93,2153,3,942946766,"4"
"52094",339,2858,5,1460519017,"21"
"49363",318,26073,5,1456619819,"21"
"44376",294,3667,1,966597280,"5"
"26643",182,3536,3,1055154869,"8"
"99299",608,4963,4.5,1117162382,"10"
"81491",515,58559,5,1513602034,"22"
"52413",341,480,2,1439750926,"20"
"1368",13,2571,5,987457007,"6"
"64374",414,27822,3,1216150016,"13"
"30693",215,4616,4,1260909247,"14"
"50551",326,41997,4.5,1324236075,"16"
"37887",256,119155,4,1446999980,"20"
"90430",588,36,2,839316709,"1"
"16456",105,6333,4,1446749737,"20"
"96007",602,194,2,840876597,"1"
"18998",122,46530,4,1461562439,"21"
"74465",474,5548,2,1046887698,"8"
"41054",278,1635,5,1193753210,"12"
"60853",393,4720,3,1430507483,"20"
"28250",195,4019,4,978994367,"6"
"25774",177,101864,2,1435836712,"20"
"93057",599,1246,4,1498498795,"22"
"74775",474,7190,3.5,1140047474,"11"
"11344",68,53129,4.5,1261086126,"14"
"1034",8,47,4,839463546,"1"
"19718",129,1690,3.5,1167375498,"11"
"22914",156,2194,3,946798434,"5"
"81997",520,468,3.5,1326607897,"17"
"78181",484,39446,3,1342365573,"17"
"79654",495,45720,5,1458636584,"21"
"57000",380,1015,4,1494035992,"22"
"90003",585,1228,5,1307581840,"16"
"13623",89,3097,2,1520408343,"23"
"85322",555,218,4,978747454,"6"
"79795",497,2,2.5,1429127190,"20"
"89650",580,7090,4,1167791262,"12"
"33698",229,329,4,836941550,"1"
"63569",414,3999,2,1216151260,"13"
"48836",317,1485,2,1430517356,"20"
"47908",309,6639,4,1126451056,"10"
"75337",475,111362,4.5,1498030822,"22"
"62248",413,1207,5,1484439771,"22"
"72015",463,2028,4.5,1145460281,"11"
"85880",556,40815,4,1534321013,"23"
"82691",525,1265,4,1476480715,"21"
"39449",274,1274,4,1205707621,"13"
"73886",474,2757,3.5,1093267589,"9"
"53214",352,1198,4,1493932037,"22"
"82126",520,5669,3.5,1326687434,"17"
"43822",292,69278,2.5,1262377435,"15"
"48765",316,2572,3,1111493683,"10"
"38608",265,2430,3,965319335,"5"
"92844",599,528,2,1519350309,"23"
"48991",318,47,4,1433139531,"20"
"43527",292,589,4,973817064,"5"
"10093",66,1302,4.5,1113188364,"10"
"91409",593,500,2.5,1181007988,"12"
"35222",237,1792,3,1410630655,"19"
"33920",232,377,3.5,1218165891,"13"
"68636",447,480,4,836960895,"1"
"18031",113,1357,5,980051757,"6"
"76480",480,2094,3,1179159579,"12"
"13386",85,1519,1,889468582,"3"
"94531",599,42738,2.5,1498515505,"22"
"49562",318,69640,3.5,1434395028,"20"
"29113",200,4367,2.5,1229887618,"13"
"83677",534,2617,4.5,1459787996,"21"
"82963",525,54001,4,1476479546,"21"
"17345",111,2701,4,1518903902,"23"
"63206",414,2706,5,961436469,"5"
"37890",256,126548,4.5,1446999970,"20"
"39973",274,5266,3.5,1177986784,"12"
"52587",344,260,5,1420495238,"20"
"16315",105,2731,4,1448195454,"20"
"87718",566,2,4,849005893,"1"
"68886",448,1438,2,1019124858,"7"
"92372",597,1608,3,940420917,"4"
"24333",169,73,4,1070250173,"8"
"93905",599,4603,2.5,1498518830,"22"
"19719",129,1721,3.5,1167375999,"11"
"71303",457,223,5,993610877,"6"
"47679",307,57536,3,1211379268,"13"
"77689",483,7153,4,1204277340,"13"
"63490",414,3717,3,979325624,"6"
"39245",274,44,4,1171759773,"12"
"56550",376,410,4.5,1364994571,"18"
"13274",84,1092,3,860398606,"2"
"8163",57,915,5,965796333,"5"
"12143",74,8804,5,1207502952,"13"
"99501",609,116,3,847221025,"1"
"95951",601,115617,4.5,1521398264,"23"
"40180",274,8836,4,1197190470,"12"
"76565",480,3147,4.5,1179162043,"12"
"86329",560,6618,3.5,1469651044,"21"
"92427",597,2013,3,941640433,"4"
"50481",326,527,4.5,1322867716,"16"
"46597",305,143385,4,1518768278,"23"
"28021",192,296,3,835128552,"1"
"11571",68,94959,3.5,1361421047,"18"
"94275",599,7624,2.5,1519235950,"23"
"80619",509,34520,2,1436101187,"20"
"12744",82,170,3,1084465384,"9"
"33828",230,4022,4,1196304538,"12"
"43149",288,54997,3,1217183960,"13"
"78567",489,674,3.5,1333658835,"17"
"55172",365,157699,3,1489796760,"22"
"48054",312,924,5,1043176553,"8"
"77632",483,5298,4,1182704870,"12"
"57745",380,50601,3,1536873348,"23"
"40701",275,1354,2,1049078947,"8"
"98935",608,1639,1,1117161734,"10"
"63340",414,3169,4,961517519,"5"
"63592",414,4039,3,991144889,"6"
"24761",173,357,5,843398045,"1"
"64888",414,106782,4,1485656712,"22"
"13190",84,527,5,857653594,"2"
"9678",64,2640,4.5,1161519699,"11"
"79994",501,2,3,844973419,"1"
"2546",19,1499,1,965711994,"5"
"17766",111,115149,4.5,1516141278,"23"
"90445",588,217,1,839317437,"1"
"40625",275,800,5,1049078929,"8"
"1341",12,2100,3.5,1247263337,"14"
"100229",610,51498,3,1493848757,"22"
"97169",605,653,2,1277176531,"15"
"34495",232,44788,3.5,1247190559,"14"
"1278",11,380,4,902154431,"3"
"51851",336,356,4.5,1122227399,"10"
"7848",52,52281,4,1468051988,"21"
"5657",40,616,3,832059734,"1"
"49760",318,106648,3,1442351142,"20"
"96227",603,523,3,963179791,"5"
"64099",414,6252,2.5,1079291865,"9"
"77057",480,49530,4.5,1179160904,"12"
"25627",177,62293,5,1435837904,"20"
"62913",414,1799,4,961517975,"5"
"98781",608,553,3.5,1117162295,"10"
"92519",597,2505,2,940420065,"4"
"48225",312,5451,4,1043175738,"8"
"5370",37,457,4,845239442,"1"
"82495",524,76,2,852404800,"2"
"32531",221,7013,4,1119984076,"10"
"95948",601,109487,5,1441639184,"20"
"7487",51,1033,4,1230930537,"14"
"317",4,235,2,945173513,"4"
"7859",52,55363,3,1468052080,"21"
"12703",80,103249,4,1377390865,"18"
"34176",232,5991,4,1242616806,"14"
"53303",352,3863,4,1493673735,"22"
"83260",527,2161,5,1033175938,"7"
"7000",47,49278,3.5,1496209090,"22"
"2189",18,91658,3.5,1456770596,"21"
"72678",469,1858,2,965334076,"5"
"86317",560,6041,3.5,1469653173,"21"
"49583",318,71494,3.5,1426783730,"20"
"5044",33,50,5,939646733,"4"
"99998",610,6947,4,1493846749,"22"
"6327",43,48,5,848994152,"1"
"12253",75,6870,1,1158968174,"11"
"49726",318,97168,4.5,1413646563,"19"
"76804",480,6552,3.5,1179161475,"12"
"92269",597,1089,4,940362491,"4"
"52394",340,318,5,848666393,"1"
"17929",112,260,5,1442535777,"20"
"38535",265,593,5,965316107,"5"
"95005",599,122926,3.5,1499935746,"22"
"66612",428,5445,3.5,1111487560,"10"
"59840",387,4393,4.5,1193462706,"12"
"71885",462,34338,3.5,1125636716,"10"
"99311",608,5103,0.5,1117162267,"10"
"53462",352,108190,2.5,1493674775,"22"
"38912",268,334,5,940180612,"4"
"50546",326,33660,4.5,1324921731,"16"
"21912",143,4306,5,1444769059,"20"
"49580",318,71453,4,1436440049,"20"
"83007",525,71535,3.5,1476477631,"21"
"59219",386,480,2,842610269,"1"
"31842",219,5267,2,1195944722,"12"
"31594",219,780,4,1198782269,"12"
"26785",182,4350,4,1058621750,"8"
"23820",165,2194,4,1046741930,"8"
"93969",599,4980,2.5,1519122705,"23"
"48218",312,5349,3,1043175658,"8"
"9633",64,2064,4,1161563836,"11"
"69546",448,6760,3,1405887477,"19"
"79872",498,434,3,839197042,"1"
"68923",448,1784,4,1019137522,"7"
"5486",39,1196,5,974789111,"5"
"57515",380,6707,4,1494530204,"22"
"24667",171,555,5,866905308,"2"
"73183",474,338,3,1060106290,"8"
"51500",332,3470,4,1352674182,"17"
"90081",586,1291,4,1529899137,"23"
"17455",111,6287,3.5,1516141165,"23"
"31877",219,6539,4.5,1194686217,"12"
"85034",552,2871,3,1112151406,"10"
"17996",113,804,3,980051922,"6"
"28998",200,1291,3.5,1229886275,"13"
"50178",323,116797,4.5,1422640799,"20"
"90836",590,2411,2,1267150842,"15"
"23176",159,5377,2,1508641264,"22"
"55781",368,3272,3,975828314,"5"
"96951",603,3763,3,963176483,"5"
"53853",356,349,3.5,1229143220,"13"
"90448",588,231,2,839316145,"1"
"3997",24,79132,4,1458941535,"21"
"39122",271,2288,3.5,1234301793,"14"
"84977",552,1373,2,1111473319,"10"
"57464",380,5804,3,1494267780,"22"
"76622",480,3852,4,1179163774,"12"
"29142",200,5617,3.5,1229889092,"13"
"64760",414,68954,4,1261010107,"14"
"91854",596,2692,4,1535709485,"23"
"19005",122,48774,5,1461561551,"21"
"95766",600,8169,3.5,1237761075,"14"
"89159",577,2020,4,945978416,"4"
"33037",225,3024,2,949111054,"5"
"59326",387,762,1.5,1095040724,"9"
"59107",385,1196,5,865025491,"2"
"74685",474,6912,3.5,1110202926,"10"
"14538",91,3809,4,1112712416,"10"
"84997",552,2140,3,1112151482,"10"
"93214",599,1747,3,1498521360,"22"
"59294",387,480,3,1094942988,"9"
"38048",260,3000,3.5,1109410990,"10"
"34325",232,8907,3,1218166849,"13"
"76075",479,858,4,1039367658,"7"
"96853",603,3223,5,953928409,"5"
"94463",599,32300,2,1498509956,"22"
"53978",356,3809,5,1242881849,"14"
"48123",312,1994,4,1043176065,"8"
"4582",28,31420,2.5,1242290865,"14"
"89048",576,1373,1,1358151535,"18"
"95206",600,589,3,1237859381,"14"
"32127",220,2174,3.5,1230083301,"13"
"10084",66,1259,3.5,1093747427,"9"
"26161",182,337,4,1063648711,"8"
"16900",105,159817,5,1526206856,"23"
"20194",132,6863,4,1174935132,"12"
"97160",605,587,3,1277176617,"15"
"73360",474,1030,2,1046886529,"8"
"33607",227,55820,4,1447209881,"20"
"54420",357,6870,3.5,1348610427,"17"
"50290",325,1387,5,1039398049,"7"
"80447",509,2054,2.5,1436000643,"20"
"16522",105,8950,3.5,1446571860,"20"
"70517",448,168456,2,1489337603,"22"
"61541",406,1586,3,1296959286,"16"
"15035",95,6947,4,1071803718,"8"
"91109",590,7132,4.5,1258417464,"14"
"10329",67,589,3.5,1501273841,"22"
"47713",308,21,1,1421374404,"20"
"63541",414,3909,2,1019484488,"7"
"78998",489,34072,4.5,1333232429,"17"
"11606",68,122882,5,1526948311,"23"
"61068",397,5650,2.5,1181966759,"12"
"83555",533,4973,5,1424753646,"20"
"48890",317,7156,5,1430598384,"20"
"42677",288,2902,2,976139017,"5"
"20766",137,969,4,1204859884,"13"
"37739",256,442,5,1447000049,"20"
"65276",418,88125,4.5,1461867958,"21"
"83033",525,89745,4.5,1476476054,"21"
"34152",232,5502,4,1076952044,"9"
"68386",444,185,3,832669862,"1"
"14649",91,6678,3.5,1112717289,"10"
"67877",438,4015,1.5,1105654359,"10"
"100075",610,26159,4,1479545044,"21"
"81537",517,47,2,1487958109,"22"
"19703",129,1073,4,1167376169,"11"
"49995",322,780,3,1217676212,"13"
"78808",489,3355,2.5,1333297032,"17"
"96800",603,2987,3,953925390,"5"
"48874",317,4973,5,1430512213,"20"
"15624",103,1012,4,1431970102,"20"
"47644",307,53435,0.5,1196131419,"12"
"99627",610,1241,5,1479543018,"21"
"61154",399,8961,3.5,1167222093,"11"
"52720",346,111,4,1094646949,"9"
"75795",477,5171,3,1200944962,"13"
"10657",68,1799,4,1158533957,"11"
"76171",479,3552,4,1039367642,"7"
"75631",477,2085,4,1200942046,"13"
"13356",84,1367,3,857653444,"2"
"85701",555,2717,2,978823310,"6"
"27344",186,915,4,1031080604,"7"
"63631",414,4175,4,1003247830,"6"
"8418",57,2917,4,965796748,"5"
"23454",160,2011,4,971114256,"5"
"8856",62,4223,4.5,1525125789,"23"
"38702",266,514,5,945669505,"4"
