,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
97808,606,2712,4.0,1171762538,12,4.0,0.04295633660993347,0.257507633118294,0.0367302980987764,-0.0427407390952124
97809,606,2716,3.5,1171323876,12,2.5,-9.272181347372204e-05,0.257507633118294,0.0367302980987764,-0.202026801913575
97810,606,2724,3.0,1171365379,12,2.5,0.01779553385619695,0.257507633118294,0.0367302980987764,-0.118350741512029
97811,606,2730,4.0,1175637606,12,2.0,0.043808904849779486,0.257507633118294,0.0367302980987764,0.0482553059284104
97812,606,2732,4.5,1171328254,12,5.0,0.23388601468489315,0.257507633118294,0.0367302980987764,0.22641730099466603
97813,606,2735,2.5,1173829998,12,4.0,-0.06317908000562679,0.257507633118294,0.0367302980987764,0.515543696470559
97814,606,2741,2.0,1181509613,12,2.5,-0.15184082125853873,0.257507633118294,0.0367302980987764,-0.235364398153644
97815,606,2762,4.0,1171360350,12,4.0,0.05193922724749109,0.257507633118294,0.0367302980987764,0.0638661387783606
97816,606,2779,3.0,1171813889,12,2.5,0.11661268518644545,0.257507633118294,0.0367302980987764,0.11193515155020199
97817,606,2787,2.0,1172013618,12,3.0,-0.18658914123821052,0.257507633118294,0.0367302980987764,-0.968210480289139
97818,606,2788,4.0,1171326197,12,5.0,-0.08996288924222504,0.257507633118294,0.0367302980987764,-0.189266841292723
97819,606,2789,4.0,1171833819,12,4.0,-0.10126337959114325,0.257507633118294,0.0367302980987764,-0.23291847673943603
97820,606,2797,3.0,1175636500,12,3.0,-0.04286685188673223,0.257507633118294,0.0367302980987764,-0.0819619062350432
97821,606,2803,4.0,1171365413,12,3.5,-0.01565289071550263,0.257507633118294,0.0367302980987764,0.20716572832316196
97822,606,2819,4.0,1171405487,12,4.0,0.012589783771580659,0.257507633118294,0.0367302980987764,-0.846486198715866
97823,606,2822,4.0,1171755704,12,3.5,0.19186549514921877,0.257507633118294,0.0367302980987764,0.414491958916187
97824,606,2843,4.0,1171360972,12,4.0,-0.001498285876831069,0.257507633118294,0.0367302980987764,0.24113207278911397
97825,606,2858,4.5,1171323814,12,3.5,0.08457408982683731,0.257507633118294,0.0367302980987764,0.36090487624589396
97826,606,2870,4.0,1171760885,12,1.5,0.07486111114771417,0.257507633118294,0.0367302980987764,0.14288057146815
97827,606,2875,3.0,1171405021,12,2.0,0.03748142626622552,0.257507633118294,0.0367302980987764,-0.205821599963458
97828,606,2897,4.0,1171361380,12,4.5,-0.043104982555140794,0.257507633118294,0.0367302980987764,-0.40885077796152597
97829,606,2908,4.0,1175637586,12,2.0,-0.05387536266816053,0.257507633118294,0.0367302980987764,-0.19261504303794702
97830,606,2915,3.5,1171229571,12,2.0,-0.03669032008846968,0.257507633118294,0.0367302980987764,-0.22761480526676997
97831,606,2931,4.0,1172014923,12,3.0,-0.09132998869715439,0.257507633118294,0.0367302980987764,0.25675229254500503
97832,606,2942,3.0,1171926932,12,2.5,0.10416618616339302,0.257507633118294,0.0367302980987764,0.449281596306445
97833,606,2947,3.5,1171755467,12,5.0,0.09007737070248253,0.257507633118294,0.0367302980987764,-0.21711204564819697
97834,606,2948,4.0,1171755486,12,2.0,0.10242679089930672,0.257507633118294,0.0367302980987764,-0.216965589206666
97835,606,2951,4.0,1171311449,12,3.0,0.07379175217106736,0.257507633118294,0.0367302980987764,0.362601778593147
97836,606,2959,5.0,1171231517,12,2.0,0.0852278956478091,0.257507633118294,0.0367302980987764,0.582517836246385
97837,606,2962,3.0,1181674962,12,4.5,0.19077256380376958,0.257507633118294,0.0367302980987764,-0.0938724766748645
97838,606,2987,3.0,1172157049,12,3.0,-0.06011950622122686,0.257507633118294,0.0367302980987764,0.142439447074546
97839,606,2996,3.0,1173484533,12,4.0,0.006517923747418239,0.257507633118294,0.0367302980987764,-0.37638272874119294
97840,606,2997,5.0,1171406357,12,3.0,0.03741832487822381,0.257507633118294,0.0367302980987764,0.5024689468344121
97841,606,3000,5.0,1175637373,12,3.5,0.04470373857557182,0.257507633118294,0.0367302980987764,0.31045049748318704
97842,606,3003,4.5,1171361315,12,5.0,-0.17130024958596438,0.257507633118294,0.0367302980987764,-0.42884008819237396
97843,606,3005,3.5,1171379690,12,4.0,0.002340017312650059,0.257507633118294,0.0367302980987764,0.21710923279929198
97844,606,3010,4.0,1171737820,12,4.0,0.1722244357885021,0.257507633118294,0.0367302980987764,0.0135230736588225
97845,606,3015,4.0,1175637552,12,0.5,-0.04285749366551774,0.257507633118294,0.0367302980987764,0.315305138989993
97846,606,3033,4.0,1171926608,12,2.5,-0.029551873660960067,0.257507633118294,0.0367302980987764,0.15783289469185502
97847,606,3067,4.5,1171325529,12,5.0,-0.10260711066002831,0.257507633118294,0.0367302980987764,0.427784589117883
97848,606,3076,4.0,1171363038,12,4.0,0.03687502012684122,0.257507633118294,0.0367302980987764,-0.15344722540349698
97849,606,3081,3.0,1172015235,12,3.5,0.05152242919482971,0.257507633118294,0.0367302980987764,0.37820190134614706
97850,606,3083,5.0,1171325513,12,4.0,-0.12876349574760612,0.257507633118294,0.0367302980987764,0.510946800310481
97851,606,3089,4.5,1171311375,12,3.0,-0.05455153700412416,0.257507633118294,0.0367302980987764,0.29538041314024704
97852,606,3094,4.0,1173570115,12,2.0,-0.043594747407495055,0.257507633118294,0.0367302980987764,0.032821153273178
97853,606,3100,3.5,1171815069,12,4.0,0.02820581288751854,0.257507633118294,0.0367302980987764,-0.78922749446022
97854,606,3101,3.5,1171820476,12,3.0,-0.11421566010191513,0.257507633118294,0.0367302980987764,-0.28166992851013106
97855,606,3105,4.0,1173570353,12,2.5,-0.05817830978502827,0.257507633118294,0.0367302980987764,-0.35906582425164096
97856,606,3108,4.0,1171736558,12,1.5,0.07735712911467556,0.257507633118294,0.0367302980987764,-0.378345267381519
97857,606,3127,3.5,1171407811,12,4.5,-0.12824677731800313,0.257507633118294,0.0367302980987764,-0.614714900099006
97858,606,3147,3.5,1172157210,12,3.0,0.06444086636554784,0.257507633118294,0.0367302980987764,-0.07367246700989599
97859,606,3148,4.0,1173570291,12,3.5,0.04088524522136323,0.257507633118294,0.0367302980987764,0.70811323137068
97860,606,3155,3.5,1171831421,12,2.5,-0.049694093881249346,0.257507633118294,0.0367302980987764,0.109533614444356
97861,606,3160,4.0,1175637442,12,4.0,0.04401894274455562,0.257507633118294,0.0367302980987764,0.0341108513053363
97862,606,3168,4.0,1171360362,12,2.5,-0.11247916745593256,0.257507633118294,0.0367302980987764,-0.28226981685122604
97863,606,3176,4.0,1171407282,12,4.0,-0.10198805815132063,0.257507633118294,0.0367302980987764,-0.22062629977316198
97864,606,3179,4.0,1171737714,12,5.0,0.18442477564358187,0.257507633118294,0.0367302980987764,0.522444740778356
97865,606,3186,4.0,1173570203,12,4.0,0.06330525703138942,0.257507633118294,0.0367302980987764,-0.0073566706334557705
97866,606,3194,4.0,1171405683,12,4.0,-0.01631111818013367,0.257507633118294,0.0367302980987764,-0.967372217681259
97867,606,3241,4.0,1173572004,12,2.0,-0.11194506372498579,0.257507633118294,0.0367302980987764,0.704310523337791
97868,606,3246,4.0,1171327406,12,4.0,0.05837502495805579,0.257507633118294,0.0367302980987764,-0.9241676665842529
97869,606,3252,4.0,1171817550,12,3.0,-0.03133126061083231,0.257507633118294,0.0367302980987764,0.454606946463829
97870,606,3257,2.0,1172012842,12,2.0,0.07963883995096079,0.257507633118294,0.0367302980987764,-1.01221339050839
97871,606,3258,2.0,1175553669,12,3.5,0.08049683165905178,0.257507633118294,0.0367302980987764,-0.751955405805129
97872,606,3259,3.5,1171762880,12,5.0,-0.187908834343288,0.257507633118294,0.0367302980987764,-0.349913735873997
97873,606,3260,4.5,1171822034,12,3.0,0.11679896468466466,0.257507633118294,0.0367302980987764,-0.23775914963498102
97874,606,3262,3.5,1171310033,12,2.0,-0.21906167974015983,0.257507633118294,0.0367302980987764,0.21293254975621498
97875,606,3267,3.5,1173135613,12,0.5,0.08288214506371122,0.257507633118294,0.0367302980987764,-0.256098358884734
97876,606,3285,4.0,1171365218,12,3.5,-0.04626936154946454,0.257507633118294,0.0367302980987764,0.45867027119916604
97877,606,3289,4.5,1171409431,12,4.0,0.15656058041249618,0.257507633118294,0.0367302980987764,0.381856543317964
97878,606,3295,4.0,1171328192,12,3.0,0.0026467655530694133,0.257507633118294,0.0367302980987764,0.21232030354440198
97879,606,3302,4.5,1171324906,12,4.5,-0.21271812141925847,0.257507633118294,0.0367302980987764,-0.240895031098775
97880,606,3306,4.0,1171501158,12,4.0,-0.05115809498548633,0.257507633118294,0.0367302980987764,0.639017277971186
97881,606,3307,4.5,1171501144,12,2.0,-0.09029479843802181,0.257507633118294,0.0367302980987764,0.865124039375127
97882,606,3310,5.0,1171501140,12,4.0,-0.06800248561605662,0.257507633118294,0.0367302980987764,-0.0139717626973132
97883,606,3317,3.5,1201790147,13,3.0,-0.03231447307171593,0.257507633118294,0.0367302980987764,-0.557155799095262
97884,606,3325,3.5,1171812275,12,5.0,-0.08198713773298665,0.257507633118294,0.0367302980987764,0.41988032124936603
97885,606,3361,2.0,1171230612,12,3.0,-0.08805779028441474,0.257507633118294,0.0367302980987764,-0.42251627798092
97886,606,3363,3.5,1171326071,12,3.0,-0.15096463946897176,0.257507633118294,0.0367302980987764,-0.27925164096800104
97887,606,3386,4.0,1171377314,12,2.0,0.09282054099741567,0.257507633118294,0.0367302980987764,-0.3804411204944079
97888,606,3391,3.0,1171812141,12,4.0,0.19178075754487645,0.257507633118294,0.0367302980987764,0.47032162174582504
97889,606,3392,3.0,1171811974,12,3.5,0.1575412963285652,0.257507633118294,0.0367302980987764,-0.636485831784208
97890,606,3408,4.0,1173570247,12,3.0,-0.06730884066427312,0.257507633118294,0.0367302980987764,0.202770641737329
97891,606,3418,4.5,1171580077,12,5.0,-0.08940108334895623,0.257507633118294,0.0367302980987764,-0.28260607447143604
97892,606,3424,4.5,1171327393,12,4.0,-0.02823363944445529,0.257507633118294,0.0367302980987764,0.316331691471333
97893,606,3426,4.0,1175637465,12,3.5,0.060155078068893975,0.257507633118294,0.0367302980987764,-0.00879247376731567
97894,606,3448,4.0,1171310121,12,3.0,-0.14506955212024636,0.257507633118294,0.0367302980987764,0.162626935733099
97895,606,3450,3.5,1171810070,12,1.5,-0.1534204421663317,0.257507633118294,0.0367302980987764,0.100863553498126
97896,606,3451,5.0,1171377657,12,3.0,-0.32443032526534266,0.257507633118294,0.0367302980987764,0.5614949331121079
97897,606,3462,4.0,1171501099,12,3.0,0.20691517433619402,0.257507633118294,0.0367302980987764,0.5366638717798909
97898,606,3479,3.5,1171815268,12,1.5,-0.16974222615227175,0.257507633118294,0.0367302980987764,-0.11071621641545402
97899,606,3489,3.5,1171365391,12,5.0,0.005217709839734654,0.257507633118294,0.0367302980987764,-0.0552672093157355
97900,606,3499,4.0,1171757790,12,5.0,-0.006652514415596735,0.257507633118294,0.0367302980987764,-0.19938069255020605
97901,606,3507,4.0,1171809671,12,4.5,0.09602864919923995,0.257507633118294,0.0367302980987764,0.6935430283209201
97902,606,3528,4.0,1171405719,12,1.5,0.05743139534523557,0.257507633118294,0.0367302980987764,0.11611357191577601
97903,606,3535,3.0,1172969493,12,2.0,-0.09310490217921291,0.257507633118294,0.0367302980987764,0.33488519789319
97904,606,3538,4.0,1172968543,12,2.5,-0.08914233047282404,0.257507633118294,0.0367302980987764,-0.14296534018141
97905,606,3545,3.0,1171501367,12,5.0,-0.11274836994074382,0.257507633118294,0.0367302980987764,-0.180235219054529
97906,606,3551,3.5,1171405354,12,3.5,-0.03359701896691142,0.257507633118294,0.0367302980987764,0.245465857255968
97907,606,3553,3.0,1173047356,12,4.0,-0.22554559499106344,0.257507633118294,0.0367302980987764,-0.625080410555545
97908,606,3556,4.0,1173054405,12,3.5,-0.05666269462183762,0.257507633118294,0.0367302980987764,0.749115961879794
97909,606,3569,3.5,1171362227,12,4.0,0.020874593558266322,0.257507633118294,0.0367302980987764,0.10329181880106801
97910,606,3578,3.5,1171323835,12,2.0,0.018268802669383466,0.257507633118294,0.0367302980987764,0.279438669892894
97911,606,3581,4.0,1171309962,12,2.0,0.023751348320617056,0.257507633118294,0.0367302980987764,0.5855532159963001
97912,606,3587,3.5,1171822350,12,3.0,-0.05209201162050852,0.257507633118294,0.0367302980987764,-0.151561690028757
97913,606,3626,3.0,1171578658,12,4.5,-0.00832565531105411,0.257507633118294,0.0367302980987764,0.314686703115589
97914,606,3629,4.5,1171501148,12,5.0,0.05897440052352478,0.257507633118294,0.0367302980987764,0.24238348628328502
97915,606,3632,4.0,1171501155,12,5.0,0.07180691851291084,0.257507633118294,0.0367302980987764,-0.584722757708115
97916,606,3640,4.0,1171501173,12,5.0,0.21731196985898327,0.257507633118294,0.0367302980987764,0.0729782189270585
97917,606,3641,4.5,1171501153,12,3.5,-0.20814966884474076,0.257507633118294,0.0367302980987764,0.624247123261225
97918,606,3649,3.0,1171405001,12,4.0,-0.007557246379355222,0.257507633118294,0.0367302980987764,-0.0470560864485045
97919,606,3655,3.5,1171361462,12,2.0,0.2672368320287861,0.257507633118294,0.0367302980987764,0.37045640548457004
97920,606,3668,3.5,1171408610,12,2.5,-0.16801971101886123,0.257507633118294,0.0367302980987764,-0.34375408303948807
97921,606,3676,3.5,1171759142,12,3.0,0.010279502251525515,0.257507633118294,0.0367302980987764,-0.9513823154027622
97922,606,3681,4.0,1171311440,12,2.5,0.12799592059076087,0.257507633118294,0.0367302980987764,-0.334154863798825
97923,606,3684,4.0,1171375850,12,4.5,-0.1310361131474593,0.257507633118294,0.0367302980987764,-0.959966928698123
97924,606,3685,3.0,1171405134,12,3.0,0.01843103008070866,0.257507633118294,0.0367302980987764,-0.844401869120832
97925,606,3707,3.0,1181509689,12,3.5,0.1489766847084956,0.257507633118294,0.0367302980987764,-0.6778304275408872
97926,606,3723,3.5,1171822078,12,2.0,-0.11775315013883246,0.257507633118294,0.0367302980987764,-0.11586897208812
97927,606,3791,4.0,1171377329,12,3.5,0.08512902273217707,0.257507633118294,0.0367302980987764,0.392894287211923
97928,606,3798,2.0,1173395727,12,3.0,-0.035982014306714445,0.257507633118294,0.0367302980987764,-0.0921467262269181
97929,606,3808,4.0,1171311453,12,4.0,0.10304142556072678,0.257507633118294,0.0367302980987764,-0.00011838739737868301
97930,606,3812,4.0,1171365524,12,2.0,-0.0775180198666272,0.257507633118294,0.0367302980987764,0.355859428853594
97931,606,3822,4.0,1175627635,12,1.0,0.209796502200696,0.257507633118294,0.0367302980987764,0.46668291464448
97932,606,3824,3.0,1171405028,12,4.0,-0.01674230776718276,0.257507633118294,0.0367302980987764,-0.329684819977084
97933,606,3831,4.0,1171811599,12,1.5,0.004388422766650518,0.257507633118294,0.0367302980987764,0.669490722049915
97934,606,3855,4.5,1173212304,12,4.0,0.26994203804563416,0.257507633118294,0.0367302980987764,0.242820385751108
97935,606,3868,3.0,1181770139,12,4.0,0.018872367368583418,0.257507633118294,0.0367302980987764,-0.27490620939759897
97936,606,3869,2.5,1181770144,12,4.0,-0.12104613452155256,0.257507633118294,0.0367302980987764,0.17509062424076402
97937,606,3897,3.5,1172014451,12,1.0,0.053264788682526557,0.257507633118294,0.0367302980987764,0.27484979070488896
97938,606,3909,3.0,1171834576,12,5.0,0.10408373734824526,0.257507633118294,0.0367302980987764,0.277547231680896
97939,606,3910,4.0,1171362222,12,4.0,-0.02638399332824637,0.257507633118294,0.0367302980987764,-0.305272278295534
97940,606,3920,4.0,1171328086,12,2.5,0.036817227658054404,0.257507633118294,0.0367302980987764,-0.48415560879820707
97941,606,3953,3.0,1171405036,12,2.5,0.10981266140267622,0.257507633118294,0.0367302980987764,0.352140963543206
97942,606,3967,4.5,1171760486,12,4.0,-0.17829149733268476,0.257507633118294,0.0367302980987764,0.0917515575559848
97943,606,3977,1.5,1171407144,12,5.0,-0.11208888724007005,0.257507633118294,0.0367302980987764,-0.41164641916314504
97944,606,3978,3.5,1177506842,12,4.0,0.14191312652187654,0.257507633118294,0.0367302980987764,-0.200891948067186
97945,606,3992,3.5,1171311459,12,3.5,0.09762108764150462,0.257507633118294,0.0367302980987764,0.30294066984595897
97946,606,3996,4.0,1171409505,12,3.0,0.014801452997323768,0.257507633118294,0.0367302980987764,-0.46206507077947995
97947,606,4007,4.0,1171407480,12,3.5,0.04088743204699626,0.257507633118294,0.0367302980987764,0.30700656650174
97948,606,4008,3.5,1171236797,12,2.5,0.25628156615652575,0.257507633118294,0.0367302980987764,-0.0503326004730255
97949,606,4014,4.5,1171327083,12,3.5,-0.0277061817960786,0.257507633118294,0.0367302980987764,0.567107230860994
97950,606,4018,3.5,1171405065,12,3.5,-0.09025373147181662,0.257507633118294,0.0367302980987764,-0.5863432315581301
97951,606,4019,4.0,1173570224,12,2.5,-0.026448181543222146,0.257507633118294,0.0367302980987764,-0.011062811809748998
97952,606,4022,3.5,1172927885,12,3.5,0.020592562014003637,0.257507633118294,0.0367302980987764,0.00705365186400514
97953,606,4027,4.5,1171362762,12,4.0,0.06632297999549006,0.257507633118294,0.0367302980987764,0.15167324457633802
97954,606,4054,3.5,1172928217,12,5.0,-0.02886160129317394,0.257507633118294,0.0367302980987764,0.23203775200218
97955,606,4056,3.5,1171840954,12,5.0,0.09899925331294768,0.257507633118294,0.0367302980987764,0.4304517641379221
97956,606,4062,3.5,1171365322,12,5.0,-0.23798965767592378,0.257507633118294,0.0367302980987764,-0.48650435530450004
97957,606,4069,2.5,1173047916,12,4.0,-0.13636687340896847,0.257507633118294,0.0367302980987764,-0.260616617258086
97958,606,4084,2.0,1173829713,12,4.0,0.12186052434102898,0.257507633118294,0.0367302980987764,-0.0782964495775853
97959,606,4085,2.5,1172011258,12,4.5,-0.139038506019472,0.257507633118294,0.0367302980987764,-0.469527165717565
97960,606,4109,4.0,1171578470,12,4.0,0.0051057999244295375,0.257507633118294,0.0367302980987764,-0.16126746461401598
97961,606,4144,4.5,1171410660,12,3.5,-0.13130487476506772,0.257507633118294,0.0367302980987764,0.579300616663667
97962,606,4146,4.0,1173570110,12,2.5,0.39467203090186137,0.257507633118294,0.0367302980987764,-0.513789176165541
97963,606,4147,4.0,1173467729,12,5.0,-0.043415899242888446,0.257507633118294,0.0367302980987764,-0.446316269042219
97964,606,4148,2.5,1171821951,12,5.0,0.1284860693401994,0.257507633118294,0.0367302980987764,0.34804628056504494
97965,606,4152,4.5,1171755191,12,4.0,-0.2449758423747273,0.257507633118294,0.0367302980987764,0.780464643612504
