,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
95620,600,3979,3.5,1237762425,14,1.0,1.3235238631657642,0.111606922,-1.302696452,0.12604126699999998
95621,600,3988,2.5,1237764602,14,4.0,1.667546710726409,0.111606922,-1.302696452,0.063361439
95622,600,3994,2.0,1237742403,14,2.0,-1.1050686338963396,0.111606922,-1.302696452,-0.246714663
95623,600,3996,2.0,1237759090,14,3.0,0.5651855219424486,0.111606922,-1.302696452,-0.281872833
95624,600,4023,1.0,1237851527,14,4.0,-0.956206614779745,0.111606922,-1.302696452,-0.101743604
95625,600,4025,2.0,1237759159,14,4.0,0.23413270696383204,0.111606922,-1.302696452,-0.19645369199999999
95626,600,4027,4.0,1237850787,14,3.0,0.14126764750489862,0.111606922,-1.302696452,0.423496207
95627,600,4039,2.5,1237710336,14,3.0,0.23704516637034304,0.111606922,-1.302696452,-0.095726973
95628,600,4069,2.5,1237742763,14,3.0,0.09477756031595025,0.111606922,-1.302696452,0.026725814
95629,600,4109,3.5,1237762412,14,2.0,1.172317318808095,0.111606922,-1.302696452,0.068408321
95630,600,4128,4.0,1237762403,14,5.0,1.333530457939802,0.111606922,-1.302696452,-0.086766833
95631,600,4178,2.5,1237761612,14,3.0,0.11867576910394635,0.111606922,-1.302696452,-0.039011974
95632,600,4205,3.5,1237743495,14,2.5,1.027714609721115,0.111606922,-1.302696452,0.060974090999999994
95633,600,4226,4.0,1237742307,14,3.5,1.0445934839249293,0.111606922,-1.302696452,-0.06414458599999999
95634,600,4232,3.5,1237762391,14,2.0,0.826062707496921,0.111606922,-1.302696452,0.11781592
95635,600,4235,3.0,1237710128,14,4.0,0.19319018577330566,0.111606922,-1.302696452,0.063505175
95636,600,4239,4.0,1237759545,14,3.0,-0.894483590408976,0.111606922,-1.302696452,0.15634310699999998
95637,600,4246,4.0,1237851122,14,4.0,0.35579983464394566,0.111606922,-1.302696452,-0.062394537
95638,600,4275,3.0,1237760310,14,3.0,0.5463243596381552,0.111606922,-1.302696452,0.046601082
95639,600,4280,4.0,1237715713,14,3.0,1.1682580120247532,0.111606922,-1.302696452,0.084001277
95640,600,4306,3.5,1237712656,14,4.0,0.4055658301053904,0.111606922,-1.302696452,0.013304951
95641,600,4308,4.0,1237850782,14,3.5,0.6351162891226266,0.111606922,-1.302696452,-0.17068442399999997
95642,600,4310,2.0,1237742400,14,4.0,-0.16429924337480045,0.111606922,-1.302696452,0.095260805
95643,600,4317,3.5,1237761601,14,3.5,1.117456533902703,0.111606922,-1.302696452,0.044843680999999996
95644,600,4321,3.0,1237858433,14,3.0,-0.02597658872630028,0.111606922,-1.302696452,0.10906995800000001
95645,600,4340,2.5,1237714427,14,4.5,0.7535010476336884,0.111606922,-1.302696452,-0.043389255
95646,600,4361,4.5,1237858511,14,2.0,1.7121227172133997,0.111606922,-1.302696452,0.165080806
95647,600,4370,3.5,1237709011,14,2.0,0.8616887264555875,0.111606922,-1.302696452,0.37740020799999996
95648,600,4380,3.0,1237761596,14,2.0,-0.010365800890102186,0.111606922,-1.302696452,0.0
95649,600,4409,3.0,1237764033,14,3.0,-0.11530418764399508,0.111606922,-1.302696452,0.0
95650,600,4419,4.0,1237709663,14,4.0,1.2326713634889552,0.111606922,-1.302696452,0.05956368099999999
95651,600,4447,2.5,1237742378,14,2.0,0.22932022921854392,0.111606922,-1.302696452,-0.12454820300000001
95652,600,4467,5.0,1237709224,14,5.0,2.2314255239054646,0.111606922,-1.302696452,0.064911434
95653,600,4476,1.0,1237762321,14,1.0,-1.01205753924246,0.111606922,-1.302696452,-0.03995226
95654,600,4558,3.0,1237715700,14,3.5,0.7743271239625871,0.111606922,-1.302696452,0.138061612
95655,600,4571,4.0,1237713131,14,3.0,0.9417374291151971,0.111606922,-1.302696452,-0.242287592
95656,600,4587,2.5,1237852097,14,4.5,0.22012207867270905,0.111606922,-1.302696452,0.040503222
95657,600,4621,2.0,1237764611,14,3.5,0.9424033545969952,0.111606922,-1.302696452,0.030023143
95658,600,4639,2.0,1237709823,14,5.0,-0.5846935581197565,0.111606922,-1.302696452,0.11682888699999999
95659,600,4641,4.0,1237713786,14,5.0,1.2909281504585597,0.111606922,-1.302696452,0.07920466599999999
95660,600,4642,5.0,1237852087,14,4.5,2.012690177192734,0.111606922,-1.302696452,0.097287685
95661,600,4643,2.0,1237761554,14,3.0,-0.3174835627671081,0.111606922,-1.302696452,0.068223146
95662,600,4676,3.5,1237761543,14,3.5,1.1991814968171943,0.111606922,-1.302696452,0.068795011
95663,600,4677,2.5,1237762306,14,4.5,-0.020427142450918843,0.111606922,-1.302696452,0.012302845
95664,600,4679,3.5,1237760233,14,4.0,0.92435044108649,0.111606922,-1.302696452,0.074903401
95665,600,4713,2.0,1237714416,14,4.0,-0.2190716898101242,0.111606922,-1.302696452,0.025006316
95666,600,4718,1.5,1237709944,14,1.0,-1.6818171782359586,0.111606922,-1.302696452,0.23694135600000002
95667,600,4720,3.0,1237742374,14,2.5,0.7971365114514247,0.111606922,-1.302696452,-0.360402235
95668,600,4734,2.5,1237762297,14,0.5,0.39205652529509394,0.111606922,-1.302696452,-0.06768462900000001
95669,600,4744,0.5,1237714406,14,3.0,-1.1586617137697335,0.111606922,-1.302696452,-0.061259242
95670,600,4748,1.0,1237761532,14,4.0,0.6945182493668853,0.111606922,-1.302696452,0.0
95671,600,4787,3.0,1237857482,14,4.5,0.4944847319277857,0.111606922,-1.302696452,-0.00836977
95672,600,4814,1.0,1237852084,14,3.0,-0.9201146661387642,0.111606922,-1.302696452,-0.079168751
95673,600,4816,4.5,1237851515,14,1.5,2.009457653074464,0.111606922,-1.302696452,-0.179912582
95674,600,4857,1.0,1237713763,14,3.0,-1.6818072629139473,0.111606922,-1.302696452,-0.087336274
95675,600,4873,4.0,1237762260,14,4.0,0.6028948663849023,0.111606922,-1.302696452,-0.05214585
95676,600,4886,3.0,1237761503,14,1.5,-0.5736420457972649,0.111606922,-1.302696452,0.066517132
95677,600,4890,3.0,1237759536,14,3.5,0.32798546965041664,0.111606922,-1.302696452,-0.110977859
95678,600,4896,4.0,1237713120,14,4.5,0.7856472839098435,0.111606922,-1.302696452,-0.10913600300000001
95679,600,4963,1.0,1237759148,14,4.5,-1.085482177267153,0.111606922,-1.302696452,-0.255019479
95680,600,4973,4.0,1237709789,14,4.0,0.6081176184753311,0.111606922,-1.302696452,0.20078236100000002
95681,600,4975,3.5,1237743446,14,3.0,0.06678855497108512,0.111606922,-1.302696452,0.311524893
95682,600,4993,5.0,1237714397,14,4.5,1.1223095515894244,0.111606922,-1.302696452,-0.285285075
95683,600,4995,3.0,1237711025,14,3.0,-0.5863355481480911,0.111606922,-1.302696452,-0.056988347
95684,600,5060,5.0,1237850978,14,3.5,1.20888849131592,0.111606922,-1.302696452,0.198904448
95685,600,5064,1.5,1237764418,14,4.0,-1.1380194296960056,0.111606922,-1.302696452,-0.05026763
95686,600,5076,2.5,1237709252,14,3.5,0.262005170644579,0.111606922,-1.302696452,0.015053758
95687,600,5096,1.5,1237711594,14,4.0,-0.5330849521826554,0.111606922,-1.302696452,0.002055305
95688,600,5128,2.5,1237714385,14,2.0,0.6243390236065022,0.111606922,-1.302696452,0.013682921
95689,600,5135,1.0,1237851487,14,1.5,-1.366834410356458,0.111606922,-1.302696452,-0.094602738
95690,600,5171,1.5,1237851484,14,4.5,-0.6096231337238347,0.111606922,-1.302696452,0.073680185
95691,600,5225,3.5,1237742747,14,0.5,0.6305802716923904,0.111606922,-1.302696452,0.036809358
95692,600,5283,2.0,1237760206,14,3.0,-0.31165665729068,0.111606922,-1.302696452,-0.216326199
95693,600,5339,3.5,1237763933,14,4.0,1.0332142277256977,0.111606922,-1.302696452,-0.073211551
95694,600,5349,3.5,1237715185,14,4.5,-0.38498300133590696,0.111606922,-1.302696452,0.21042286100000002
95695,600,5378,1.0,1237713090,14,4.0,-1.279464698694929,0.111606922,-1.302696452,-0.189199251
95696,600,5380,4.0,1237760199,14,2.5,-0.42081774416821827,0.111606922,-1.302696452,0.0
95697,600,5437,3.0,1237762099,14,3.0,-0.15064544863485127,0.111606922,-1.302696452,0.0
95698,600,5459,2.5,1237761474,14,4.0,-0.1921752639410288,0.111606922,-1.302696452,0.226891638
95699,600,5481,2.5,1237711262,14,3.0,-0.21067902562464175,0.111606922,-1.302696452,0.08592194800000001
95700,600,5508,4.0,1237708655,14,2.5,0.4273887683180976,0.111606922,-1.302696452,0.14311101
95701,600,5528,3.0,1237713747,14,3.5,-2.4733792034016484,0.111606922,-1.302696452,0.0
95702,600,5540,3.5,1237760186,14,4.0,0.4572396841396857,0.111606922,-1.302696452,0.060020755999999995
95703,600,5569,3.0,1237762091,14,3.5,0.6890861662389404,0.111606922,-1.302696452,0.027692881000000003
95704,600,5585,3.0,1237762077,14,3.0,0.7350549589663392,0.111606922,-1.302696452,0.0
95705,600,5617,4.0,1237762074,14,4.0,0.3366583375902019,0.111606922,-1.302696452,-0.035520811
95706,600,5618,5.0,1237746672,14,3.0,0.43995090096298795,0.111606922,-1.302696452,0.552294788
95707,600,5669,3.5,1237850774,14,5.0,0.5427274887350688,0.111606922,-1.302696452,-0.042230045
95708,600,5673,3.0,1237762063,14,4.0,0.6579985893266491,0.111606922,-1.302696452,-0.19625744899999997
95709,600,5679,3.5,1237715177,14,4.0,1.4923544093438295,0.111606922,-1.302696452,0.021975433
95710,600,5816,4.0,1237713080,14,4.0,0.8734743296624078,0.111606922,-1.302696452,0.205956132
95711,600,5878,4.5,1237742723,14,3.0,1.3998160481274926,0.111606922,-1.302696452,-0.031150836
95712,600,5879,0.5,1237709164,14,4.0,-1.4441147310591,0.111606922,-1.302696452,-0.056273274000000005
95713,600,5902,5.0,1237709173,14,4.0,1.1904255966620496,0.111606922,-1.302696452,0.339675406
95714,600,5943,3.0,1237714356,14,0.5,0.41602290477167186,0.111606922,-1.302696452,0.096611432
95715,600,5945,0.5,1237709051,14,1.0,-2.565388083891686,0.111606922,-1.302696452,-0.102856309
95716,600,5952,5.0,1237764306,14,4.5,0.6894837983238155,0.111606922,-1.302696452,0.007587327
95717,600,5956,2.5,1237713731,14,4.0,-0.8961508993641538,0.111606922,-1.302696452,0.118454775
95718,600,5970,3.0,1237852045,14,1.0,0.32018203197618783,0.111606922,-1.302696452,-0.03082015
95719,600,5971,4.5,1237746699,14,1.0,1.5180066185633012,0.111606922,-1.302696452,0.062565674
95720,600,5991,4.0,1237713076,14,3.0,0.5772178079980909,0.111606922,-1.302696452,-0.048391197000000004
95721,600,5992,1.0,1237857279,14,0.5,-1.2954183216196369,0.111606922,-1.302696452,-0.248179583
95722,600,6003,3.0,1237759526,14,5.0,0.3704315285004141,0.111606922,-1.302696452,-0.050713798
95723,600,6100,4.0,1237763952,14,5.0,1.3431699997966944,0.111606922,-1.302696452,0.060322447
95724,600,6155,2.5,1237713725,14,3.0,-0.6925348710572741,0.111606922,-1.302696452,0.423763226
95725,600,6242,3.5,1237762026,14,3.5,-0.5951096231282641,0.111606922,-1.302696452,0.0
95726,600,6319,3.0,1237762014,14,3.5,0.6930466414342533,0.111606922,-1.302696452,0.028921265
95727,600,6350,4.5,1237764288,14,4.0,0.15055706882136483,0.111606922,-1.302696452,0.0
95728,600,6377,4.0,1237858799,14,4.0,0.20807827438650156,0.111606922,-1.302696452,0.183215231
95729,600,6502,3.0,1237708677,14,5.0,0.21422003440190757,0.111606922,-1.302696452,-0.070944282
95730,600,6509,4.0,1237709524,14,4.0,-0.5278989776301436,0.111606922,-1.302696452,0.0
95731,600,6538,3.0,1237852033,14,3.0,0.4243532360526004,0.111606922,-1.302696452,0.016245527
95732,600,6558,3.5,1237714973,14,3.0,1.1769232965920298,0.111606922,-1.302696452,0.075078468
95733,600,6559,3.0,1237761984,14,3.0,0.6434843311312235,0.111606922,-1.302696452,0.046910100999999996
95734,600,6584,2.5,1237764005,14,3.0,0.02557181601575541,0.111606922,-1.302696452,0.015398005
95735,600,6620,3.0,1237715670,14,3.0,0.3317987455295651,0.111606922,-1.302696452,0.05451833
95736,600,6643,2.5,1237859024,14,2.0,0.19814233603527134,0.111606922,-1.302696452,0.002041802
95737,600,6659,3.0,1237761974,14,4.0,-0.04662775387768547,0.111606922,-1.302696452,-0.001623015
95738,600,6724,3.0,1237858914,14,3.0,0.4592090803756766,0.111606922,-1.302696452,0.011302082
95739,600,6750,3.5,1237710409,14,3.5,1.167596233818173,0.111606922,-1.302696452,0.049905822999999995
95740,600,6773,4.0,1237715649,14,3.0,-0.1750506729685764,0.111606922,-1.302696452,0.0
95741,600,6807,5.0,1237851110,14,4.0,-0.04432665807244011,0.111606922,-1.302696452,-0.020789922
95742,600,6874,4.5,1237859423,14,3.0,1.38400117485568,0.111606922,-1.302696452,0.207003623
95743,600,6978,2.0,1237761374,14,4.5,-0.34926218593870006,0.111606922,-1.302696452,-0.027787749
95744,600,6993,3.5,1237760147,14,3.5,0.708816816331866,0.111606922,-1.302696452,0.025820434
95745,600,7004,3.0,1237742711,14,3.5,0.8873094716411102,0.111606922,-1.302696452,0.028496082000000002
95746,600,7022,4.5,1237711052,14,3.5,1.543703013049272,0.111606922,-1.302696452,0.064820824
95747,600,7084,3.5,1237763856,14,2.0,0.7996032358656611,0.111606922,-1.302696452,0.036771723
95748,600,7117,3.5,1237761934,14,3.0,1.0880668469710082,0.111606922,-1.302696452,0.054881875999999996
95749,600,7147,3.5,1237764274,14,2.5,0.1472401311193435,0.111606922,-1.302696452,0.097086558
95750,600,7153,5.0,1237759080,14,3.0,0.6346019891181739,0.111606922,-1.302696452,0.16666035199999998
95751,600,7160,3.5,1237743486,14,3.0,0.9135937076764317,0.111606922,-1.302696452,0.20144112100000003
95752,600,7161,1.0,1237714307,14,4.0,-1.0514646385407984,0.111606922,-1.302696452,0.14054133
95753,600,7247,3.5,1237859113,14,1.0,1.4341588480221912,0.111606922,-1.302696452,-0.356108239
95754,600,7255,0.5,1237761339,14,4.0,0.44040027200138326,0.111606922,-1.302696452,0.0
95755,600,7293,3.0,1237708931,14,3.0,0.011301964321557402,0.111606922,-1.302696452,0.0
95756,600,7318,0.5,1237759511,14,5.0,-1.675079153027074,0.111606922,-1.302696452,-0.057193278
95757,600,7323,2.5,1237761922,14,3.0,-0.21483025064237796,0.111606922,-1.302696452,-0.069375452
95758,600,7361,5.0,1237712524,14,5.0,1.304441831812403,0.111606922,-1.302696452,0.152693989
95759,600,7395,1.5,1237859174,14,3.0,-0.6836872117914965,0.111606922,-1.302696452,-0.035334147
95760,600,7438,4.5,1237859420,14,4.0,0.9807825868298764,0.111606922,-1.302696452,-0.021967112999999996
95761,600,7444,3.0,1237708547,14,4.0,0.030418563502210144,0.111606922,-1.302696452,0.199293451
95762,600,7451,3.5,1237851453,14,4.0,-0.47440156320312776,0.111606922,-1.302696452,0.334084314
95763,600,7566,4.0,1237708683,14,3.0,0.46984058364370623,0.111606922,-1.302696452,0.062212632000000004
95764,600,7934,3.5,1237764012,14,5.0,0.7132343611116744,0.111606922,-1.302696452,0.059262669000000004
95765,600,7983,4.0,1237763911,14,5.0,1.154333073714682,0.111606922,-1.302696452,0.03174955
95766,600,8169,3.5,1237761075,14,2.5,-0.019435803911909612,0.111606922,-1.302696452,-0.033484619
95767,600,8261,4.5,1237850965,14,3.0,1.9840855209828783,0.111606922,-1.302696452,0.069484637
95768,600,8360,3.0,1237713061,14,4.0,0.01528333096954985,0.111606922,-1.302696452,-0.183877756
95769,600,8368,4.0,1237713057,14,4.5,1.0282471330502587,0.111606922,-1.302696452,-0.197721409
95770,600,8376,3.0,1237761880,14,4.0,0.785158621050305,0.111606922,-1.302696452,-0.234112223
95771,600,8464,3.0,1237712520,14,2.0,0.4518650337163353,0.111606922,-1.302696452,0.14782061400000002
95772,600,8492,3.0,1237714941,14,3.5,0.6890861662389404,0.111606922,-1.302696452,0.027692881000000003
95773,600,8507,3.5,1237858810,14,5.0,0.9377242665188885,0.111606922,-1.302696452,0.046851462
95774,600,8533,3.0,1237714291,14,2.5,0.06716306120128858,0.111606922,-1.302696452,0.175822858
95775,600,8633,4.0,1237714281,14,3.0,1.037223993980228,0.111606922,-1.302696452,0.191601685
95776,600,8636,3.0,1237859410,14,3.5,-0.7675240459538185,0.111606922,-1.302696452,-0.24671306
95777,600,8644,0.5,1237761053,14,4.0,-1.9284262654745155,0.111606922,-1.302696452,-0.165470545
95778,600,8665,0.5,1237761050,14,3.0,-1.773129397490928,0.111606922,-1.302696452,-0.25753767
95779,600,8874,4.5,1237742365,14,1.0,0.7877542308994939,0.111606922,-1.302696452,-0.22810578199999998
95780,600,8910,5.0,1237743078,14,3.5,0.21078675043123443,0.111606922,-1.302696452,0.026030917999999997
95781,600,8947,2.5,1237714267,14,4.0,0.5336821395092598,0.111606922,-1.302696452,0.030781432
95782,600,8949,3.5,1237857262,14,2.0,-0.0681387981998843,0.111606922,-1.302696452,0.289103227
95783,600,8970,2.0,1237715624,14,3.0,-0.966703820818098,0.111606922,-1.302696452,-0.003534272
95784,600,8972,1.0,1237851440,14,3.5,-1.2225489845411213,0.111606922,-1.302696452,-0.25881315
95785,600,8973,1.5,1237711824,14,3.0,-1.1234913279613021,0.111606922,-1.302696452,-0.042994686
95786,600,8981,3.5,1237713681,14,3.0,0.6607880669224887,0.111606922,-1.302696452,0.120055278
95787,600,8984,1.0,1237761838,14,2.5,-1.7806508879885712,0.111606922,-1.302696452,0.07411398400000001
95788,600,25905,3.5,1237857925,14,4.5,0.4616402809013375,0.111606922,-1.302696452,0.0
95789,600,25923,3.5,1237761828,14,3.0,0.5540071998222265,0.111606922,-1.302696452,0.0
95790,600,25947,5.0,1237858027,14,3.5,2.4121080817180798,0.111606922,-1.302696452,0.09693740199999999
95791,600,26084,3.5,1237857003,14,3.5,-0.23283837968081747,0.111606922,-1.302696452,0.0
95792,600,26133,2.5,1237857567,14,4.0,0.16019370077812414,0.111606922,-1.302696452,0.0
95793,600,26258,5.0,1237763666,14,4.5,2.5375808085730385,0.111606922,-1.302696452,0.067666811
95794,600,26326,5.0,1237763553,14,3.5,2.4121080817180798,0.111606922,-1.302696452,0.09693740199999999
95795,600,26614,0.5,1237761037,14,3.5,-1.9518684252477345,0.111606922,-1.302696452,0.102542014
95796,600,26662,4.5,1237746726,14,3.0,1.2905580973979642,0.111606922,-1.302696452,0.21708701100000002
95797,600,26680,4.0,1237856999,14,2.5,1.5299747541804392,0.111606922,-1.302696452,0.060807569000000006
95798,600,26712,4.0,1237708741,14,4.0,1.4647870207170703,0.111606922,-1.302696452,0.058491892999999996
95799,600,27020,3.0,1237761812,14,3.5,0.5896612072354289,0.111606922,-1.302696452,-0.002159054
95800,600,27563,4.5,1237763281,14,4.0,0.17633484611826417,0.111606922,-1.302696452,0.0
95801,600,27611,1.0,1237712756,14,3.0,-1.836818244496858,0.111606922,-1.302696452,-0.044554834
95802,600,27731,5.0,1237746755,14,0.5,2.3163619358742906,0.111606922,-1.302696452,0.120644913
95803,600,27879,4.0,1237712779,14,0.5,1.0931730812107798,0.111606922,-1.302696452,0.060422542
95804,600,30749,2.0,1237858842,14,2.5,-1.278886954427514,0.111606922,-1.302696452,0.283031915
95805,600,30793,3.0,1237715619,14,2.0,-1.1789237041310767,0.111606922,-1.302696452,0.700463321
95806,600,30810,5.0,1237713647,14,0.5,1.5616108411107976,0.111606922,-1.302696452,0.174934029
95807,600,30812,4.0,1237711482,14,4.0,-0.28458841190281214,0.111606922,-1.302696452,-0.099416134
95808,600,30825,3.0,1237759497,14,1.5,0.5110860307938601,0.111606922,-1.302696452,0.045726337
95809,600,30894,3.0,1237761002,14,3.0,0.9415317053686328,0.111606922,-1.302696452,0.038474392
95810,600,31658,5.0,1237746593,14,2.5,1.5072978990569181,0.111606922,-1.302696452,0.09653474199999999
95811,600,32291,3.5,1237763943,14,3.0,1.0543954772060655,0.111606922,-1.302696452,0.037288497000000004
95812,600,32296,1.5,1237856991,14,3.0,-0.47961344785281024,0.111606922,-1.302696452,-0.047910056
95813,600,32456,4.5,1237857795,14,1.0,1.9124428183984095,0.111606922,-1.302696452,0.074943752
95814,600,32587,2.0,1237850770,14,4.5,0.06724033330455659,0.111606922,-1.302696452,-0.35093956600000004
95815,600,33493,1.0,1237714898,14,3.0,-1.8608992856483584,0.111606922,-1.302696452,0.173186585
95816,600,33679,2.0,1237715610,14,3.0,-0.7143118063868874,0.111606922,-1.302696452,-0.21230203399999997
95817,600,33794,2.5,1237760993,14,2.0,-0.9360275242986265,0.111606922,-1.302696452,0.06770314599999999
95818,600,34072,4.0,1237760092,14,1.0,-0.4798357869770834,0.111606922,-1.302696452,0.009902455
95819,600,35836,1.5,1237859126,14,5.0,-1.6871722056933618,0.111606922,-1.302696452,-0.26290041399999997
95820,600,36401,3.5,1237764569,14,1.0,1.2171367751044022,0.111606922,-1.302696452,0.07800711
95821,600,37729,3.0,1237759486,14,0.5,0.9340737988206601,0.111606922,-1.302696452,-0.044229759
95822,600,37857,3.0,1237764501,14,3.5,0.7179634536040208,0.111606922,-1.302696452,0.0
95823,600,38886,4.5,1237714252,14,5.0,0.12751184808914517,0.111606922,-1.302696452,-0.067582117
95824,600,39435,2.5,1237714885,14,4.0,0.14188130514188044,0.111606922,-1.302696452,-0.0073458790000000005
95825,600,39444,1.0,1237714875,14,4.0,-1.5940390457455123,0.111606922,-1.302696452,-0.080263032
